number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
3203,false,25833,244829.68176095947,6627254.190906736,243516.33924447926,6636733.602277034,243558.23500272003,6636744.938259399,243432.85640869907,6636710.885025818,243474.5434679105,6636722.251199361,242695.9999975777,6641518.486986414,244577.83153789613,6628175.792986394
4627,false,25833,-40980.57036077067,6744566.2142988155,-42712.95058926,6744964.653849077,42868.3838046919,6744967.356045549,-42391.21344728229,6744959.251571523,NaN,6744961.952357527,-43248.00079316704,6744172.0000140555,-42648.99579442851,6746715.00001461
5532,false,25833,668226.8251997095,7687634.840435906,667654.8422925073,7692992.968610654,667838.7857643593,7693009.693060979,667286.8315602461,7692959.481799898,667470.8481637321,7692976.23151133,668587.0000006311,7696049.33500001,666486.8933166431,7690004.237567687
4624,false,25833,-14351.86132561863,6711991.92257361,-18144.306184605848,6709751.5291936435,20748.48207470618,6709758.528652333,-10482.875042235906,6709737.5265614325,NaN,6709744.5284945965,-11573.481732834713,6709210.607168259,-17880.804776019737,6708899.503842419
1859,false,25833,426488.52327221166,7551084.87741912,424834.7946126056,7549601.401572817,424865.71605823253,7549603.29119182,424773.19713931804,7549597.623073125,424803.954376142,7549599.512199877,423971.5499999986,7549014,426272.3269020412,7551569.555862583
5626,false,25833,970365.7757347693,7904538.9378328,971505.7616990424,7909571.496957866,971554.1942018551,7909602.964207231,971408.8948300282,7909508.487233955,971457.3277385249,7909540.004591797,972083.001284658,7908574.990184226,971579.6604015438,7898943.523630539
1875,false,25833,549236.6578033685,7533260.717120156,537895.4313858851,7545195.610190166,538115.5775107096,7545209.769288006,537461.1607112723,7545167.246989204,537677.2767480577,7545181.436097637,536196.6526619979,7546706.994999999,546147.4748374831,7532220.154750802
1832,false,25833,456628.36298445164,7320971.110359473,445510.5787739786,7329197.652837997,445724.35506134655,7329219.040348869,445092.51786013163,7329154.787484113,445299.9666626887,7329176.235198533,443545.9178222735,7337802.731639603,453283.28680108394,7321104.68992792
4204,false,25833,80483.81775637309,6471658.135593049,80126.99408905486,6470930.34197107,80966.68290552097,6470939.020020891,78453.52753317494,6470912.995560756,79285.04967792626,6470921.667147102,77157.22874329422,6469037.556122673,82154.80328842916,6473164.0078588985
5542,false,25833,716077.906201634,7783687.504318013,719285.7446625835,7778361.303026884,719330.8424312737,7778370.130376319,719195.7453777941,7778343.648188595,719240.7120169601,7778352.475629325,718526.5000044564,7779904.00000031,721166.0000055551,7778958.081705358
