number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
3203,true,32635,-423973.32010741153,6732355.773204297,-425447.99703534675,6751588.481519067,425461.5979282332,6751590.793828429,-425420.7019273628,6751583.849157629,NaN,6751586.166630482,-426706.82405145746,6753725.953920958,-423832.713665684,6732516.797134799
4627,true,32635,-688409.8735236828,6906630.81870174,-686835.8379348422,6904807.591205874,686854.856390969,6904813.582717591,-686797.8494296151,6904795.618048438,NaN,6904801.602981405,-686527.9516079526,6902540.285646794,-687684.0763473924,6910196.346743373
5532,true,32635,193098.6800408164,7703134.7738291295,195639.3984067241,7711509.045461843,196028.90821407,7711533.459164565,194858.48145750948,7711460.121675108,195249.21514312952,7711484.599607803,192027.02613210827,7721234.11131091,192338.7578568856,7705794.440240197
4624,true,32635,-669385.7314325018,6866107.035807504,-667424.9252337524,6866880.659137747,667495.4480846705,6866891.285520318,-667284.6795284271,6866859.387468557,NaN,6866870.026446563,-663968.6098900212,6874945.702507759,-670417.3311471408,6863610.36930984
1859,true,32635,-75023.65415368682,7625700.179710602,-76706.27009707237,7608531.8733032765,76832.6833433925,7608536.109493113,-76431.47667191303,7608523.430551185,NaN,7608527.646999046,-76014.85282370937,7605645.0831463905,-78304.83577899094,7619538.890768886
5626,true,32635,541261.3792463527,7871920.8038239125,522785.85041338054,7842575.804402782,522957.5380976552,7842634.539812321,522456.3038017616,7842458.886614269,522618.80575460184,7842517.25335203,515040.97405599745,7827466.870156318,545540.0603620044,7862410.3210593145
1875,true,32635,43735.12056030085,7579603.2766341185,46050.75227606933,7569725.898027523,49271.55583812063,7569741.544612125,40045.21538249883,7569694.57946448,42926.23307130282,7569710.242978642,38736.11675351483,7567684.768008841,43132.96178328528,7574318.969319997
1832,true,32635,-84914.69376480041,7382340.076908122,-93767.86130485321,7389110.112951709,94663.81344421844,7389136.730854348,-91823.01611544547,7389056.800360109,NaN,7389083.4694064185,-73428.29480238399,7400347.475203604,-87248.5498876709,7384670.051465519
4204,true,32635,-614363.5710376729,6595186.570972518,-619137.0722856381,6617508.338692375,619243.4552739792,6617516.012580899,-618921.0732862874,6617492.981154404,NaN,6617500.661550494,-623068.4819104302,6616788.963126164,-614079.7437852633,6601121.875931534
5542,true,32635,262224.4512760642,7793945.248818419,258389.29146642223,7766641.282319373,258489.40451014868,7766658.805876471,258197.35271975992,7766606.429601001,258291.99147531428,7766623.823649776,258464.68357091933,7759081.814978282,265512.3428317362,7800344.638472291
