number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5520,false,25833,658001.7816156264,7621874.631452835,646041.5141735587,7631436.624572976,646472.0093426368,7631458.034692898,645211.5542616568,7631393.745492236,645621.3944540102,7631415.194828541,643037.8684341328,7637192.529228391,667145.1308298714,7627379.7548599485
4220,false,25833,77313.00172281818,6550457.76162245,72728.76500017547,6548302.533807037,74874.72821081083,6548318.86294867,67953.17035308761,6548269.858374569,70394.63762338465,6548286.1989318,73455.10041093107,6549708.581144683,69505.70590162821,6547994.451483202
3220,false,25833,281181.14389031456,6631849.288494735,278779.55307470623,6631982.800710276,278826.78564323107,6631986.304796903,278685.8938360393,6631975.792134844,278732.5861086082,6631979.296488555,277683.41336257226,6632193.713214986,280512.11967146327,6631839.965990221
4219,false,25833,79789.91165857605,6516092.825034696,81438.34961083856,6516950.974638557,82104.7301292531,6516957.700779282,80105.28710695641,6516937.5217990065,80769.86615468538,6516944.24830889,79969.92088392028,6515951.983299786,82300.56390638085,6517311.451402885
5028,false,25833,261927.51070699556,7012070.240925528,256779.5647600655,7019202.426351011,256920.96925423038,7019208.657799202,256498.04454709656,7019189.953595738,256638.58737846234,7019196.191615004,259018.84746307452,7022013.565928766,263136.85059467657,7015038.951549508
3448,false,25833,227630.5976711376,6767205.07972354,230215.05055911493,6766797.70443971,230414.56998821397,6766814.913482325,229810.29058099107,6766763.291229725,230013.5348136076,6766780.497001028,232700.06574307175,6764919.5643783305,226926.2510630446,6767716.910454828
5041,false,25833,384835.64282509347,7121970.141074938,366118.40415732516,7123951.658393847,366484.82360346866,7123962.82983395,365430.28425119433,7123929.308440552,365767.00771021994,7123940.484590873,356069.4745327529,7123289.813583111,383829.0852422309,7120813.782780124
3116,false,25833,282115.0974060118,6599778.551963521,280389.2768084665,6600813.689898265,280402.70028455794,6600815.811707796,280362.6402573627,6600809.444370413,280375.9234615927,6600811.567452263,280289.47225139185,6602151.215358901,282038.4714101707,6598844.608507913
3453,false,25833,183489.6417044822,6804308.947425717,175412.2683482067,6802869.195383312,175631.68388358052,6802882.283029112,174993.13583527633,6802843.033615605,175199.4377057002,6802856.1122370735,173507.75737019468,6803971.705930332,183960.42925486134,6805645.45124313
3328,false,25833,139558.01661695546,6748864.749077246,132063.13590352697,6750148.170278325,132734.70282476683,6750156.918988326,130812.99423887997,6750130.652216667,131422.08597788587,6750139.414688419,127055.24825863465,6751303.784522861,135868.04906302568,6748696.16651372
