number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5603,false,25832,1051157.5225791112,7887700.413164372,1027737.8779598053,7897835.3645231305,1027893.4947655633,7897848.0828965735,1027430.8340927901,7897809.91872702,1027583.6571161133,7897822.643130574,1024124.8475849755,7898505.109151202,1043957.6445361506,7890020.923438411
5610,false,25832,1127083.698555696,7783290.9454895845,1143324.357250896,7773611.886843482,1143551.3181762886,7773688.532243059,1142855.0821893294,7773458.686699016,1143092.296499575,7773535.271366094,1152437.5560710123,7776955.392379507,1122138.1864583758,7784850.810366416
5624,false,25832,1153960.7607585378,7915502.456906914,1156675.726695046,7938533.255611112,1156727.8192855061,7938576.128264051,1156571.2404485818,7938447.524508396,1156623.5334550126,7938490.387676813,1158345.5906702871,7933410.690201439,1153637.4194257888,7924529.70444358
3432,false,25832,481029.5657640615,6895564.54816821,488569.9785865624,6887584.601162093,488935.63416589494,6887597.306976317,487810.9121857336,6887559.229910209,488195.0226520324,6887571.908800716,493961.9181716943,6883714.251521552,481828.73130427813,6895388.767694601
5544,false,25832,988618.512960565,7761799.462301979,968545.0997872174,7783861.044521625,968808.2895016818,7783894.263880495,968033.1373371332,7783794.35290388,968286.7336688507,7783827.740901825,958556.0641147029,7791561.8495125305,986755.4277202145,7764018.507769521
3338,false,25832,469477.50843691785,6682399.092318483,464115.8682337759,6684280.902894695,464922.7824217004,6684295.705642201,462530.8661622225,6684251.282533003,463318.05739601265,6684266.095176751,453700.1744947212,6690413.511572985,464015.2847866293,6683901.394514166
3423,false,25832,594722.0448847277,6829687.292586417,597598.6747106159,6829207.555337427,598115.4856988894,6829277.143500695,596542.6942593126,6829068.268959169,597074.1942755304,6829137.930127898,608995.1720198116,6838314.9783351375,591417.1599889781,6828999.840861018
3421,false,25832,675989.9706505536,6803770.251258961,666076.6849513111,6790285.457031344,666283.3700795296,6790323.490551272,665674.9624392717,6790209.679758334,665873.8857167946,6790247.520077208,658791.4115587217,6776580.688103528,676991.3376487822,6806307.518856006
4036,false,25832,428717.49292244815,6632206.813242661,436684.71451375977,6626401.834467957,437121.5498529312,6626442.466121785,435779.6158166935,6626320.684318563,436237.284385181,6626361.240415568,443109.0009625169,6614534.7771461215,427636.9634569093,6630537.19121547
1826,false,25832,737454.485356769,7274319.749789435,730542.5379062613,7276379.611340253,730668.0378516174,7276431.764767516,730294.9940304375,7276275.230609218,730418.1833120021,7276327.433135308,724017.6366636981,7276101.944384443,734489.1980570093,7273336.016358895
