number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5603,true,32632,1035653.6364859306,7902951.216920779,1016281.9207058034,7891533.265030781,1016479.8807561536,7891545.425748611,1015903.0400051733,7891508.933856387,1016089.6897949297,7891521.1010778,1010149.7714371393,7893620.508642081,1032924.1438589368,7902347.985329105
5610,true,32632,1127110.2450719601,7783293.112754033,1145667.3068926078,7769508.42934955,1145868.4864690816,7769579.534342728,1145250.2020240373,7769366.4134356715,1145461.2382621833,7769437.388818634,1153269.9826891124,7769200.082373912,1122151.955471205,7784850.815355318
5624,true,32632,1152433.2057809634,7936323.952990951,1163349.8249773865,7925270.776429585,1163486.410836755,7925345.360286545,1163072.2082903094,7925121.780347637,1163211.7542137676,7925196.249865392,1173018.4722714669,7926862.788358914,1153637.4190548721,7935690.277562933
3432,true,32632,481029.7410547803,6895564.460140392,484897.4866843947,6890489.580048305,485390.5125998304,6890502.383858135,483884.20006575715,6890463.9926138595,484395.1430250255,6890476.782956567,493332.35655424674,6886278.219086554,481828.7272829255,6895388.76183906
5544,true,32632,986351.9263892053,7764009.883210119,980829.0720354781,7780817.122522773,981195.9261016854,7780861.516644795,980104.883864852,7780728.082805716,980465.3621681901,7780772.64453335,964922.4958236754,7789185.630860921,985285.7175747687,7764018.508705998
3338,true,32632,469477.49072945147,6682399.010819419,466640.7089342979,6685105.26023158,467614.405083591,6685123.176886783,464684.01388552116,6685069.399135573,465662.8990062488,6685087.334291522,471422.611869407,6692805.339383184,464015.28649221396,6683901.3984693885
3423,true,32632,594721.7076011688,6829688.362568228,607232.1556573482,6821026.562856363,607510.7872902291,6821086.522789055,606646.6422348914,6820906.662308296,606944.182012488,6820966.609081583,611588.5624601805,6830478.023000711,591417.1547604314,6828999.840574109
3421,true,32632,675990.5916016618,6803769.951461632,656965.8642501525,6793058.885894847,657005.6557542798,6793107.244158357,656888.1956541259,6792962.512958064,656926.7174986603,6793010.642047815,655870.723649204,6776594.318413036,676991.3514949178,6806307.506530434
4036,true,32632,428717.6017464748,6632206.479138082,438112.3868978676,6618277.997065436,438547.2908300172,6618304.921742692,437214.86540525476,6618224.337438408,437668.11707910494,6618251.135643636,443433.730047903,6612729.151196692,427636.9638896473,6630537.189459074
1826,true,32632,737454.8683018462,7274320.0539006125,727211.3660847364,7280410.963111305,727289.8744584892,7280464.418373676,727056.2952142371,7280303.92517425,727133.5047659477,7280357.465240177,723432.2561003321,7278044.01779156,734489.2235501679,7273336.010371814
