number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
1547,true,32635,-518696.2686301643,7140328.817106669,-508852.09276640136,7120983.865111391,508860.297845312,7120985.161969416,-508836.14034403913,7120981.280257803,NaN,7120982.571211001,-508278.1322975796,7120541.440876462,-518518.3760104348,7141665.811508838
3911,true,32635,-441383.27783867734,6659634.9638095405,-439797.81474103633,6683026.283533698,439817.5475688306,6683033.898248798,-439758.3263547139,6683010.972094715,NaN,6683018.641521914,-439769.7368980889,6686688.905005561,-441823.86174049036,6659397.802521553
3110,true,32635,-419874.68078135076,6654166.1814929545,-416267.4957618503,6658697.219442169,416377.48140399717,6658703.5273731705,-416051.0157936897,6658684.581741132,NaN,6658690.904233133,-414390.80960640113,6662577.192922215,-422124.00927384774,6649019.403850551
3222,true,32635,-391130.45250479283,6748348.230271591,-389640.042457281,6747859.820345299,389644.9822330773,6747861.2064104695,-389630.2195517848,6747857.048641901,NaN,6747858.434422543,-389392.5659846452,6747092.351044504,-390930.86346322857,6748623.623596268
3224,true,32635,-385483.5862995754,6745773.856309716,-387723.28187588375,6745452.884519837,387728.5029969344,6745454.168307607,-387712.7675832919,6745450.317812531,NaN,6745451.601021396,-388442.8437856843,6745110.1499033235,-385275.3524216549,6747040.724426002
1514,true,32635,-609551.9652235297,7094401.560312399,-596291.9064621201,7086659.948385669,596335.3220576771,7086663.133350037,-596207.4467025986,7086653.589593903,NaN,7086656.767136563,-595218.7412543144,7086688.727552515,-609575.6418171829,7097909.452546082
1124,true,32635,-733754.9834615538,6730652.902163894,-717781.1611892076,6723300.727485168,717796.3207146268,6723301.883780864,-717751.3993653035,6723298.415999785,NaN,6723299.571558072,-717284.4048645489,6721807.409367316,-732540.3360662378,6729397.99195302
1835,true,32635,-165278.2986056128,7462506.414789472,-163423.97609499958,7465993.179747189,164141.55334662768,7466013.9821406165,-161952.87537315613,7465951.53424412,NaN,7465972.363754725,-171432.6262408275,7475884.552212906,-167771.43888246146,7464321.151005991
1151,true,32635,-754840.274506087,6784137.20954164,-762078.634957037,6782741.899204626,762162.2772024744,6782748.62802328,-761907.6463292111,6782728.447699062,NaN,6782735.17242874,-767757.5031582302,6781103.030049859,-752864.9042237706,6784323.231852728
3218,true,32635,-407158.9794327295,6727565.4740036465,-406502.29158870527,6723412.997393304,406514.6488283131,6723414.937863699,-406477.7529403359,6723409.118395462,NaN,6723411.05757048,-404750.71054017456,6722437.0586824315,-408292.313925178,6727450.98353951
