,centroid,water,coordsys,small_munic_avg_diff,small_munic_median_diff,small_munic_std_diff,small_munic_rmse,small_munic_mae,large_munic_avg_diff,large_munic_median_diff,large_munic_std_diff,large_munic_rmse,large_munic_mae,coastal_munic_avg_diff,coastal_munic_median_diff,coastal_munic_std_diff,coastal_munic_rmse,coastal_munic_mae,inland_munic_avg_diff,inland_munic_median_diff,inland_munic_std_diff,inland_munic_rmse,inland_munic_mae,small_county_diff,large_county_diff,coastal_county_diff,inland_county_diff
0,moment,water,etrs89,7071299.623023489,6758931.864205791,393570.7527931612,7082243.73317004,7071299.623023489,6576160.581313573,6788771.743566747,615676.604901448,6604918.2941990625,6576160.581313573,6840594.039376149,6870141.012848388,604076.4301946223,6867214.511362316,6840594.039376149,6967508.049187829,7050147.7718833005,237763.19107224242,6971563.651758911,6967508.049187829,6803924.099640109,5680437.848774112,7552433.087443041,6994786.62190491
1,arith,water,etrs89,7069211.203633881,6760936.625247462,387871.85337087297,7079844.038975729,7069211.203633881,6574037.539623066,6800373.721538823,617172.9490198228,6602944.193416686,6574037.539623066,6841608.724240653,6880240.760474479,605255.7298030315,6868329.086034334,6841608.724240653,6974691.755839489,7048927.030201631,232094.43028045347,6978552.350849175,6974691.755839489,6829907.316226164,5580282.698829137,7507582.317146198,6964830.156004369
2,rms,water,etrs89,7069154.952681144,6760929.08218992,387831.93788370036,7079785.6858141525,7069154.952681144,6573777.253008204,6800339.854694348,617055.2403014231,6602674.044790605,6573777.253008204,6841525.614354764,6880169.082747841,605235.4054984496,6868244.508456378,6841525.614354764,6974609.333585493,7048845.544597374,232069.49745574387,6978469.14500503,6974609.333585493,6829809.949152083,5574779.248611077,7503814.634699758,6961792.43573911
3,harmonic,water,etrs89,7069321.442364693,6760951.348990123,387948.726431485,7079958.324016959,7069321.442364693,6574566.088168062,6800439.22656263,617415.6640876717,6603493.11727894,6574566.088168062,6841774.118104781,6880382.854922852,605297.7410778687,6868497.538655919,6841774.118104781,6974855.050529711,7049089.772122851,232145.04301568196,6978717.238640392,6974855.050529711,6830101.16925045,5591941.734433174,7515586.521183907,6971565.660915856
4,geomean,water,etrs89,7069266.701288167,6760944.047195227,387910.7809069728,7079901.5860310905,7069266.701288167,6574300.5993688665,6800406.843724994,617293.2182275938,6603217.343699329,6574300.5993688665,6841691.567668542,6880312.024873649,605276.5161519328,6868413.438932739,6841691.567668542,6974773.667179105,7049008.447534673,232119.62200944225,6978635.054743646,6974773.667179105,6830004.402966502,5586017.022070363,7511526.818158389,6968092.237276539
5,median,water,etrs89,7070535.520756248,6763690.927625772,388371.92307611526,7081193.776540059,7070535.520756248,6571489.653891872,6798777.957647247,617093.2673423499,6600400.0160450265,6571489.653891872,6842531.0396484155,6884337.397891348,605328.1500192124,6869254.195162509,6842531.0396484155,6975050.057518181,7042519.4214038905,230485.91596931318,6978857.145861677,6975050.057518181,6818611.691571761,5597461.535786759,7530278.310345894,6880288.032819487
6,minbound,water,etrs89,7070721.876305576,6759001.443628617,393833.35639773,7081681.478623404,7070721.876305576,6576723.490733874,6789310.52148603,616727.4473301409,6605576.781618779,6576723.490733874,6840490.0042069275,6871091.080542732,606473.8288354299,6867322.185737115,6840490.0042069275,6967945.676977808,7049717.719763256,239428.88315610756,6972058.028115019,6967945.676977808,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
7,moment,water,utm32,14453.767144174575,18125.800945914612,11135.094897776347,18245.59462008584,14453.767144174575,6593.007299986301,5.3577049551945635,12374.411352702917,14021.191161366265,6593.007299986301,11154.633611955622,6879.63592632246,9142.787857801424,14422.7743804627,11154.633611955622,11.504650696884497,1.5051965960821887,20.048678264540545,23.115070577707204,11.504650696884497,18722.758721129154,30528.060711869,49894.85341716644,45.95156085083566
8,arith,water,utm32,10674.828012554168,6269.449791341573,9742.77483206338,14452.46050075553,10674.828012554168,33050.719617607756,25596.391486092318,24616.849676802343,41210.91306015927,33050.719617607756,13930.491480813256,13722.279325953932,10051.459030632614,17178.19610848289,13930.491480813256,18438.47195710288,5857.017499333431,22581.3292824858,29152.936048997195,18438.47195710288,21270.40113482937,191460.56521159882,57491.21902433996,57264.32061952663
9,rms,water,utm32,10565.260830844349,6277.186367641977,9554.813949130477,14244.971253964406,10565.260830844349,33056.107822203674,25783.494437372505,24584.96097721356,41196.19606959202,33056.107822203674,13797.37223432801,13570.984994873072,10023.723164366083,17054.10527258627,13797.37223432801,18329.086598139827,5721.882503835831,22526.920663507564,29041.65233078299,18329.086598139827,21236.490794135345,206521.90144745112,67147.94042202929,56934.56966827199
