,centroid,water,coordsys,small_munic_min,small_munic_max,small_munic_avg_diff,small_munic_median_diff,small_munic_std_diff,small_munic_rmse,large_munic_min,large_munic_max,large_munic_avg_diff,large_munic_median_diff,large_munic_std_diff,large_munic_rmse,coastal_munic_min,coastal_munic_max,coastal_munic_avg_diff,coastal_munic_median_diff,coastal_munic_std_diff,coastal_munic_rmse,inland_munic_min,inland_munic_max,inland_munic_avg_diff,inland_munic_median_diff,inland_munic_std_diff,inland_munic_rmse,small_county_diff,large_county_diff,coastal_county_diff,inland_county_diff
0,moment,water,etrs89,6666407.436035618,7666002.00148319,7071299.623023489,6758931.864205791,393570.7527931612,7082243.73317004,5595536.025589898,7334198.2632205,6576160.581313573,6788771.743566747,615676.604901448,6604918.2941990625,5466778.619259738,7678631.623725847,6840594.039376149,6870141.012848388,604076.4301946223,6867214.511362316,6495240.270223086,7220297.384940127,6967508.049187829,7050147.7718833005,237763.19107224242,6971563.651758911,6803924.099640109,5680437.848774112,7552433.087443041,6994786.62190491
1,arith,water,etrs89,6667170.069454138,7645425.787999737,7069211.203633881,6760936.625247462,387871.85337087297,7079844.038975729,5581350.046837618,7328352.421338092,6574037.539623066,6800373.721538823,617172.9490198228,6602944.193416686,5464116.996013482,7676256.107471825,6841608.724240653,6880240.760474479,605255.7298030315,6868329.086034334,6527319.5365268765,7219626.325636151,6974691.755839489,7048927.030201631,232094.43028045347,6978552.350849175,6829907.316226164,5580282.698829137,7507582.317146198,6964830.156004369
2,rms,water,etrs89,6667126.091844724,7645409.9831421105,7069154.952681144,6760929.08218992,387831.93788370036,7079785.6858141525,5581209.687031773,7327896.383269561,6573777.253008204,6800339.854694348,617055.2403014231,6602674.044790605,5464076.845782279,7676183.135536415,6841525.614354764,6880169.082747841,605235.4054984496,6868244.508456378,6527212.453725282,7219464.153567764,6974609.333585493,7048845.544597374,232069.49745574387,6978469.14500503,6829809.949152083,5574779.248611077,7503814.634699758,6961792.43573911
3,harmonic,water,etrs89,6667258.382250777,7645459.068573593,7069321.442364693,6760951.348990123,387948.726431485,7079958.324016959,5581637.892908957,7329292.267631736,6574566.088168062,6800439.22656263,617415.6640876717,6603493.11727894,5464194.355215016,7676403.570225358,6841774.118104781,6880382.854922852,605297.7410778687,6868497.538655919,6527526.78393885,7219946.196668441,6974855.050529711,7049089.772122851,232145.04301568196,6978717.238640392,6830101.16925045,5591941.734433174,7515586.521183907,6971565.660915856
4,geomean,water,etrs89,6667214.166777439,7645442.141722426,7069266.701288167,6760944.047195227,387910.7809069728,7079901.5860310905,5581492.792455905,7328817.973800752,6574300.5993688665,6800406.843724994,617293.2182275938,6603217.343699329,5464156.161504893,7676329.5961458385,6841691.567668542,6880312.024873649,605276.5161519328,6868413.438932739,6527424.292220433,7219787.022001473,6974773.667179105,7049008.447534673,232119.62200944225,6978635.054743646,6830004.402966502,5586017.022070363,7511526.818158389,6968092.237276539
5,median,water,etrs89,6669619.4564621225,7644724.125818475,7070535.520756248,6763690.927625772,388371.92307611526,7081193.776540059,5572063.077812393,7318909.8627489675,6571489.653891872,6798777.957647247,617093.2673423499,6600400.0160450265,5461606.441326798,7673268.312978942,6842531.0396484155,6884337.397891348,605328.1500192124,6869254.195162509,6533792.266954047,7222773.091972366,6975050.057518181,7042519.4214038905,230485.91596931318,6978857.145861677,6818611.691571761,5597461.535786759,7530278.310345894,6880288.032819487
6,minbound,water,etrs89,6662283.236403631,7666591.996565187,7070721.876305576,6759001.443628617,393833.35639773,7081681.478623404,5596764.761153229,7333397.768902488,6576723.490733874,6789310.52148603,616727.4473301409,6605576.781618779,5457554.903308172,7680057.444313969,6840490.0042069275,6871091.080542732,606473.8288354299,6867322.185737115,6490099.723222462,7223124.217962978,6967945.676977808,7049717.719763256,239428.88315610756,6972058.028115019,6805571.685354523,5657591.784239352,7541565.211672075,6999517.389945469
7,moment,water,utm32,0.29811958849469133,29311.79155759935,14453.767144174575,18125.800945914612,11135.094897776347,18245.59462008584,1.5755278634062848,37749.00282539963,6593.007299986301,5.3577049551945635,12374.411352702917,14021.191161366265,1678.3754355699189,30335.54318854488,11154.633611955622,6879.63592632246,9142.787857801424,14422.7743804627,0.4743070776073463,61.42501727510006,11.504650696884497,1.5051965960821887,20.048678264540545,23.115070577707204,18722.758721129154,30528.060711869,49894.85341716644,45.95156085083566
8,arith,water,utm32,3063.582527710366,32752.006479211006,10674.828012554168,6269.449791341573,9742.77483206338,14452.46050075553,6306.400153844715,98460.08090092526,33050.719617607756,25596.391486092318,24616.849676802343,41210.91306015927,118.80725593953437,32595.73355816171,13930.491480813256,13722.279325953932,10051.459030632614,17178.19610848289,450.76428192642584,67645.02122540219,18438.47195710288,5857.017499333431,22581.3292824858,29152.936048997195,21270.40113482937,191460.56521159882,57491.21902433996,57264.32061952663
9,rms,water,utm32,3071.0503994273217,32279.490169386398,10565.260830844349,6277.186367641977,9554.813949130477,14244.971253964406,4626.442437155474,97878.54822492783,33056.107822203674,25783.494437372505,24584.96097721356,41196.19606959202,250.2826693284443,32435.974354601287,13797.37223432801,13570.984994873072,10023.723164366083,17054.10527258627,622.31087108971,67349.63355925088,18329.086598139827,5721.882503835831,22526.920663507564,29041.65233078299,21236.490794135345,206521.90144745112,67147.94042202929,56934.56966827199
10,harmonic,water,utm32,3048.5852583377728,33642.27375911321,10886.798657434318,6254.271304654902,10107.022334632948,14855.109743124853,7915.973159269874,99573.78238629363,33071.29600334467,25212.55488174939,24694.89875585477,41274.06745043137,239.27544791921898,32912.3573887892,14247.033130736687,14022.998420993361,10048.933811042896,17434.420660493135,419.20682690449877,68216.46297553109,18690.65354630536,6414.903290135486,22662.34927676387,29375.544330787423,21347.09363925035,159440.4871974091,37202.128582520214,61499.162710429635
11,geomean,water,utm32,3056.094143641375,33206.25077817636,10782.024109940547,6261.812558219776,9926.84914259773,14655.864962779662,8114.9511809592095,99025.0165729488,33057.68730454221,25408.844556372987,24650.744167064066,41236.75396918306,109.80597281819242,32754.52532124499,14080.06184420372,13873.004369880742,10060.567689258165,17305.004009440356,364.8352601397029,67933.8981664537,18557.29287530443,6107.499385451133,22627.90322973939,29264.22941808437,21307.289788757756,175747.1511783909,47461.79066083125,58753.18368033274
12,median,water,utm32,5342.728417253365,42543.820026032685,14287.62479021871,7900.802856342703,12355.28296737704,18888.86548604837,10951.436625488379,115077.8958313768,49313.24692054984,43048.34874426064,27213.7983155759,56323.94819797313,4218.651214893814,57606.738804091154,21141.416800687573,19907.74661191362,14237.60971433265,25488.605978320084,2891.5363920530044,88261.04712808774,23788.538228458372,11109.995006689707,27287.25587297742,36200.67518878848,31048.889163745298,438077.643713289,59851.4266573488,103227.07490038908
13,minbound,water,utm32,191.03717254400811,27891.891655431296,14967.591374160409,17039.801632838684,10741.089724065558,18422.806518124966,1707.3685028613122,45385.221777762505,12310.177517348497,7818.395610245342,12582.267758721804,17602.668333545418,2540.7939222388977,26458.244821615,14115.611650570712,12383.476967570701,7718.294790909453,16087.963412101222,789.3285104166952,28870.368586818367,7218.242987031439,3941.66684019047,8259.325595885388,10969.024164376522,16158.437020050305,14754.816769885869,23097.465702102036,39259.42655241126
14,moment,water,utm33,0.3237060484239811,29316.031392808283,14455.228379201906,18126.630612528497,11136.245247849929,18247.454225593894,2.223981411708648,37768.20499630868,6601.167938570574,18.835213022645338,12378.201305438271,14028.374307494287,1682.8715778987187,30337.762668214124,11157.715259065146,6881.6774677182075,9142.441169696935,14424.938140031822,0.8072140858693011,62.286158096250766,10.812102531364776,3.185746941786479,17.822601559506086,20.845783446482734,18722.56944691557,30397.561339130993,49971.65868611251,140.65084719498137
