,centroid,water,coordsys,small_munic_min,small_munic_max,small_munic_avg_diff,small_munic_median_diff,small_munic_std_diff,small_munic_rmse,large_munic_min,large_munic_max,large_munic_avg_diff,large_munic_median_diff,large_munic_std_diff,large_munic_rmse,coastal_munic_min,coastal_munic_max,coastal_munic_avg_diff,coastal_munic_median_diff,coastal_munic_std_diff,coastal_munic_rmse,inland_munic_min,inland_munic_max,inland_munic_avg_diff,inland_munic_median_diff,inland_munic_std_diff,inland_munic_rmse,overall_munic_avg,overall_munic_rmse,small_county_diff,large_county_diff,coastal_county_diff,inland_county_diff,avg_count_diff
0,moment,water,utm32,1.0,29311.7,14454.0,18126.2,11134.9,18245.7,1.8,37748.1,6593.0,5.8,12374.1,14020.9,1678.5,30336.7,11154.7,6879.7,9143.0,14423.0,0.8,61.8,11.8,2.0,20.2,23.4,7889.2,13437.6,18722.3,30528.1,49893.9,46.5,24797.7
1,arith,water,utm32,3063.3,32752.9,10675.1,6269.8,9743.1,14452.9,6305.8,98460.0,33050.5,25596.6,24617.0,41210.8,119.4,32594.7,13930.2,13721.8,10051.1,17177.8,451.4,67643.9,18438.5,5857.0,22581.1,29152.8,19237.6,27879.3,21270.0,191459.5,57490.8,57264.3,81871.2
2,rms,water,utm32,3071.2,32278.7,10565.0,6277.0,9554.5,14244.5,4627.0,97878.4,33055.9,25783.4,24584.7,41195.9,251.2,32435.4,13797.2,13570.8,10023.3,17053.7,622.1,67350.9,18329.4,5722.4,22527.0,29041.9,19151.6,27799.6,21236.6,206521.1,67147.8,56934.4,87960.0
3,harmonic,water,utm32,3049.4,33643.2,10887.1,6253.9,10107.5,14855.6,7915.6,99573.9,33071.3,25213.2,24694.9,41274.1,239.9,32913.2,14247.4,14023.1,10049.0,17434.7,419.5,68217.2,18690.8,6415.2,22662.3,29375.6,19437.9,28052.5,21346.6,159439.5,37202.9,61499.4,69872.1
4,geomean,water,utm32,3055.4,33206.4,10782.0,6261.8,9927.1,14656.0,8114.6,99024.2,33057.3,25408.0,24650.6,41236.4,109.7,32754.0,14079.9,13873.0,10060.5,17304.9,365.2,67934.4,18557.6,6107.7,22628.0,29264.5,19333.0,27963.5,21306.7,175747.2,47462.2,58753.6,75817.4
5,median,water,utm32,5342.5,42542.9,14287.4,7901.8,12355.1,18888.6,10951.4,115077.0,49313.3,43048.5,27213.5,56323.8,4219.4,57607.2,21141.7,19908.2,14237.6,25488.9,2891.9,88260.0,23788.4,11109.9,27287.1,36200.5,27462.1,37394.7,31048.3,438078.2,59852.0,103226.7,158051.3
6,minbound,water,utm32,190.7,27891.5,14967.6,17039.8,10741.1,18422.8,1707.9,45385.6,12310.2,7818.2,12582.2,17602.6,2540.9,26458.7,14116.1,12383.0,7718.6,16088.5,788.9,28870.1,7218.2,3941.6,8259.2,10968.9,12080.9,15968.5,16158.4,14754.7,23097.6,39259.8,23317.6
7,moment,water,utm33,0.0,29316.4,14455.2,18127.1,11136.4,18247.5,2.6,37768.1,6601.4,19.3,12377.9,14028.2,1682.2,30337.2,11157.8,6882.0,9142.2,14424.9,0.0,62.5,10.4,2.4,18.0,20.8,7892.1,13440.7,18722.6,30397.5,49972.0,140.0,24808.0
8,arith,water,utm33,3063.6,32752.6,10674.6,6269.3,9742.8,14452.3,6311.3,98462.9,33051.8,25595.7,24617.5,41212.2,119.1,32589.5,13929.8,13722.6,10050.1,17176.9,450.4,67644.5,18438.2,5857.6,22581.1,29152.6,19237.7,27879.5,21268.4,191390.5,57542.5,57252.6,81863.5
9,rms,water,utm33,3077.2,323476.6,59093.9,6387.2,103534.5,119212.0,3027.8,97747.5,33282.4,27070.4,24544.7,41354.1,3462.1,165339.6,36543.3,18464.0,45973.8,58728.2,1614.4,67244.3,18109.3,5795.7,22581.6,28946.0,36184.5,69406.6,21145.8,211083.0,111079.7,57895.9,100301.1
